slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
실용적 수납가구의 모든것,레오가구,인테리어,"['실용', '수납', '가구', '모든']","['가구', '모든', '수납', '실용']",<mask> 가구 <mask> 모든 <mask> 수납 <mask> 실용 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'MM', 'NNG']"
감각있는 그녀의 선택,레이디가구,인테리어,"['감각', '있', '선택']","['감각', '있', '선택']",<mask> 감각 <mask> 있 <mask> 선택 <mask>,"['NNG', 'MM', 'NNG', 'JK', 'NNG']"
우아한 생활 레이디 침실 컬렉션,레이디가구,인테리어,"['생활', '레이디', '침실', '컬렉션']","['침실', '컬렉션', '생활', '레이디']",<mask> 침실 <mask> 컬렉션 <mask> 생활 <mask> 레이디 <mask>,"['MM', 'NNG', 'NNP', 'NNG', 'NNG']"
장롱의 대표주자 <name>의 핵심상품,에몬스,인테리어,"['<name>', '장롱', '대표', '상품']","['상품', '<name>', '장롱', '대표']",<mask> 상품 <mask> <name> <mask> 장롱 <mask> 대표 <mask>,"['NNG', 'JK', 'NNG', 'NNG', 'NNP', 'JK', 'NNG', 'NNG']"
"즐거운 대화가 끊이지 않는 공간, 화목한 가족이 만나는 공간",에몬스,인테리어,"['대화', '공간', '만나', '공간']","['대화', '공간', '공간', '만나']",<mask> 대화 <mask> 공간 <mask> 공간 <mask> 만나 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'SF', 'MM', 'NNG', 'JK', 'MM', 'NNG']"
침대는 가구가 아니다 침대는 <name>다,에이스침대,인테리어,"['<name>', '침대', '가구', '침대']","['<name>', '침대', '가구', '침대']",<mask> <name> <mask> 침대 <mask> 가구 <mask> 침대 <mask>,"['NNG', 'JX', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'JX', 'NNP', 'EC']"
이야기가 있는 공간,이케아,인테리어,"['이야기', '있', '공간']","['이야기', '있', '공간']",<mask> 이야기 <mask> 있 <mask> 공간 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
옷 수납장은 이제 필요 없어요!,이케아,인테리어,"['옷', '수납장', '필요', '없']","['수납장', '필요', '없', '옷']",<mask> 수납장 <mask> 필요 <mask> 없 <mask> 옷 <mask>,"['NNG', 'NNG', 'JX', 'MAG', 'NNG', 'VA', 'EF', 'SF']"
다시 깊은 잠에 빠져보세요,이케아,인테리어,"['깊', '잠']","['깊', '잠']",<mask> 깊 <mask> 잠 <mask>,"['MAG', 'MM', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EC', 'EF']"
"나만의공간, 우리의 공간",이케아,인테리어,"['공간', '공간']","['공간', '공간']",<mask> 공간 <mask> 공간 <mask>,"['NNG', 'JX', 'JK', 'NNG', 'SF', 'NNG', 'JK', 'NNG']"
소중한 동물 친구들을 안아주세요,일룸,인테리어,"['동물', '친구', '세요']","['세요', '친구', '동물']",<mask> 세요 <mask> 친구 <mask> 동물 <mask>,"['MM', 'NNG', 'NNG', 'JK', 'MAG', 'MAG', 'NNG']"
"트렌디한 디자인, 수납까지 완벽한 학생방",일룸,인테리어,"['트렌디', '한', '완벽', '학생']","['트렌디', '한', '학생', '완벽']",<mask> 트렌디 <mask> 한 <mask> 학생 <mask> 완벽 <mask>,"['NNP', 'MM', 'NNG', 'SF', 'NNG', 'JX', 'MM', 'NNG', 'NNG']"
<name>는 차별화된 리빙 에디션을 제안합니다.,체리쉬,인테리어,"['<name>', '차별', '리빙', '제안']","['제안', '차별', '리빙', '<name>']",<mask> 제안 <mask> 차별 <mask> 리빙 <mask> <name> <mask>,"['NNP', 'JX', 'MM', 'NNG', 'NNP', 'JK', 'VV', 'EF', 'SF']"
"사무환경, 오피스 라이프에 대한 이야기",퍼시스,인테리어,"['사무', '환경', '오피스', '라이프']","['환경', '오피스', '라이프', '사무']",<mask> 환경 <mask> 오피스 <mask> 라이프 <mask> 사무 <mask>,"['NNG', 'NNG', 'SF', 'NNP', 'NNG', 'JK', 'MM', 'NNG']"
욕실에도 스타일이 있다 스타일바스,한샘,인테리어,"['욕실', '있', '스타일', '바스']","['바스', '스타일', '있', '욕실']",<mask> 바스 <mask> 스타일 <mask> 있 <mask> 욕실 <mask>,"['NNG', 'JK', 'JX', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'NNP']"
동서양을 넘어서는 디자인,한샘,인테리어,"['동서양', '넘어서', '디자인']","['디자인', '넘어서', '동서양']",<mask> 디자인 <mask> 넘어서 <mask> 동서양 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
전문가의 손길로 집안 곳곳에 우리 가족의 건강을 채워넣으세요.,한샘,인테리어,"['손길', '곳곳', '건강', '넣']","['곳곳', '손길', '넣', '건강']",<mask> 곳곳 <mask> 손길 <mask> 넣 <mask> 건강 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EF', 'SF']"
인테리어의 완성 토탈 소품 브랜드,현대리바트,인테리어,"['완성', '토탈', '소품', '브랜드']","['소품', '완성', '브랜드', '토탈']",<mask> 소품 <mask> 완성 <mask> 브랜드 <mask> 토탈 <mask>,"['NNG', 'JK', 'NNG', 'NNP', 'NNG', 'NNG']"
시간이 지나도 변치않을 가치를 담은 식탁,현대리바트,인테리어,"['시간', '가치', '담', '식탁']","['가치', '시간', '식탁', '담']",<mask> 가치 <mask> 시간 <mask> 식탁 <mask> 담 <mask>,"['NNG', 'JK', 'VV', 'EC', 'JX', 'VV', 'EC', 'MM', 'NNG', 'JK', 'MM', 'NNG']"
"인공지능 스스로 에어컨, 인공지능 <name>이 스스로 묻고 스스로 답을 낸다.",LG전자,전자제품,"['<name>', '에어컨', '인공지능', '묻']","['<name>', '인공지능', '에어컨', '묻']",<mask> <name> <mask> 인공지능 <mask> 에어컨 <mask> 묻 <mask>,"['NNP', 'MAG', 'NNG', 'SF', 'NNP', 'NNP', 'JK', 'MAG', 'VV', 'EC', 'MAG', 'NNG', 'JK', 'VV', 'EF', 'SF']"
공기청정기의 새로운 움직임,LG전자,전자제품,"['공기', '청정기', '움직임']","['청정기', '움직임', '공기']",<mask> 청정기 <mask> 움직임 <mask> 공기 <mask>,"['NNG', 'NNP', 'JK', 'MM', 'NNG']"
직수관 교체로 깨끗함의 차원이 다른 직수,LG전자,전자제품,"['직', '차원', '다른', '직수']","['직수', '다른', '차원', '직']",<mask> 직수 <mask> 다른 <mask> 차원 <mask> 직 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG']"
"차원이 다른 사운드, 깨끗하고 풍성한 사운드",삼성전자,전자제품,"['차원', '다른', '사운드', '사운드']","['다른', '사운드', '사운드', '차원']",<mask> 다른 <mask> 사운드 <mask> 사운드 <mask> 차원 <mask>,"['NNG', 'JK', 'MM', 'NNP', 'SF', 'VA', 'EC', 'MM', 'NNP']"
세계 유일 100% 컬러볼륨의 미래 TV,삼성전자,전자제품,"['세계', '유일', '컬러', '미래']","['미래', '세계', '유일', '컬러']",<mask> 미래 <mask> 세계 <mask> 유일 <mask> 컬러 <mask>,"['NNG', 'NNG', 'SN', 'SF', 'NNG', 'NNG', 'JK', 'NNG', 'SL']"
먼지 없이 뽀송하게,삼성전자,전자제품,"['먼지', '송']","['송', '먼지']",<mask> 송 <mask> 먼지 <mask>,"['NNG', 'MAG', 'MAG', 'VV', 'EC']"
효율적인 학습과 비즈니스를 위한 보이스레코더 <name>,아이리버,전자제품,"['효율', '비즈니스', '보이', '코더']","['효율', '코더', '보이', '비즈니스']",<mask> 효율 <mask> 코더 <mask> 보이 <mask> 비즈니스 <mask>,"['NNG', 'MM', 'NNG', 'CONJ', 'NNG', 'JK', 'MM', 'VA', 'EC', 'NNG', 'NNP']"
가볍게 즐기다.,애플,전자제품,"['가볍', '즐기']","['즐기', '가볍']",<mask> 즐기 <mask> 가볍 <mask>,"['VA', 'EC', 'VV', 'EF', 'SF']"
초미세먼지 보다 강하다,위닉스,전자제품,"['초미세', '먼지', '강하']","['초미세', '강하', '먼지']",<mask> 초미세 <mask> 강하 <mask> 먼지 <mask>,"['NNG', 'NNG', 'MAG', 'VA', 'EC']"
"한뼘을 넘어선 마이 한뼘, <name>",코웨이,전자제품,"['<name>', '한', '한']","['한', '한', '<name>']",<mask> 한 <mask> 한 <mask> <name> <mask>,"['MM', 'NNG', 'JK', 'MM', 'MAG', 'MM', 'NNG', 'SF', 'NNP']"
1등 전기레인지 프리스타일 기술력,쿠첸,전자제품,"['전기레인지', '프리스타일', '기술력']","['전기레인지', '프리스타일', '기술력']",<mask> 전기레인지 <mask> 프리스타일 <mask> 기술력 <mask>,"['SN', 'NNG', 'NNP', 'NNG', 'NNG']"
힘 대신 음파로 케어하세요.,필립스,전자제품,"['힘', '대신', '음파', '케어']","['음파', '케어', '힘', '대신']",<mask> 음파 <mask> 케어 <mask> 힘 <mask> 대신 <mask>,"['NNG', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'EF', 'SF']"
"지역과 함께 세계로, 고객과 함께 미래로!",BNK금융지주,금융,"['지역', '세계', '고객', '미래']","['세계', '지역', '고객', '미래']",<mask> 세계 <mask> 지역 <mask> 고객 <mask> 미래 <mask>,"['NNG', 'JK', 'MAG', 'NNG', 'JK', 'SF', 'NNG', 'JK', 'MAG', 'NNG', 'JK', 'SF']"
나만의 생활금융 플랫폼,KB국민은행,금융,"['생활', '금융', '플랫폼']","['플랫폼', '생활', '금융']",<mask> 플랫폼 <mask> 생활 <mask> 금융 <mask>,"['NNG', 'JX', 'JK', 'NNG', 'NNG', 'NNG']"
세금만큼 돌려받는 <name> 세상,KEB하나은행,금융,"['<name>', '세금', '돌려받', '세상']","['세금', '돌려받', '<name>', '세상']",<mask> 세금 <mask> 돌려받 <mask> <name> <mask> 세상 <mask>,"['NNG', 'JK', 'MM', 'NNP', 'NNG']"
언제나 고객이 제일,SC제일은행,금융,"['고객', '제일']","['고객', '제일']",<mask> 고객 <mask> 제일 <mask>,"['MAG', 'NNG', 'JK', 'NNG']"
"은행 방문 없이 상품가입, 모바일앱 셀프뱅크",SC제일은행,금융,"['상품', '모바일', '앱', '셀프']","['셀프', '앱', '모바일', '상품']",<mask> 셀프 <mask> 앱 <mask> 모바일 <mask> 상품 <mask>,"['NNG', 'NNG', 'MAG', 'NNG', 'NNG', 'SF', 'NNP', 'NNG', 'NNG', 'NNG']"
최고의 중서민 및 중소 중견기업 전문은행으로 거듭납니다,광주은행,금융,"['최고', '중견', '기업', '은행']","['은행', '기업', '중견', '최고']",<mask> 은행 <mask> 기업 <mask> 중견 <mask> 최고 <mask>,"['NNG', 'JK', 'NNG', 'NNG', 'CONJ', 'NNG', 'NNG', 'NNG', 'NNG', 'NNG', 'JK', 'MAG', 'VV', 'EC']"
"같이가요, 행복으로",농협,금융,"['가요', '행복']","['가요', '행복']",<mask> 가요 <mask> 행복 <mask>,"['MAG', 'NNG', 'SF', 'NNG', 'JK']"
"한 걸음 더 가까이에서 한 뼘 더 큰 혜택, 금융에 감동을 더하다",대구은행,금융,"['한', '가까이', '금융', '감동']","['금융', '가까이', '감동', '한']",<mask> 금융 <mask> 가까이 <mask> 감동 <mask> 한 <mask>,"['MM', 'NNG', 'MAG', 'NNG', 'JK', 'MM', 'NNG', 'MAG', 'MM', 'NNG', 'SF', 'NNG', 'JK', 'NNG', 'JK', 'MAG', 'VV', 'EC']"
언제나 신청하면 가능한 대출~ 한번에 300,러시앤캐시,금융,"['신청', '가능', '대출', '한']","['대출', '가능', '신청', '한']",<mask> 대출 <mask> 가능 <mask> 신청 <mask> 한 <mask>,"['MAG', 'VV', 'EC', 'MM', 'NNG', 'SF', 'MM', 'NNG', 'JK', 'SN']"
대출가능성이 보인다? 어차피 대출은 <name>!,바로바로론,금융,"['<name>', '대출', '가능', '대출']","['대출', '대출', '<name>', '가능']",<mask> 대출 <mask> 대출 <mask> <name> <mask> 가능 <mask>,"['NNG', 'NNG', 'JK', 'VV', 'EF', 'SF', 'MAG', 'NNG', 'JX', 'NNP', 'SF']"
산림의 미래가치 창조로 신뢰받는 <name>,산림조합,금융,"['산림', '가치', '창조', '받']","['가치', '창조', '산림', '받']",<mask> 가치 <mask> 창조 <mask> 산림 <mask> 받 <mask>,"['NNG', 'JK', 'NNG', 'NNG', 'NNG', 'JK', 'NNG', 'MM', 'NNP']"
대한민국을 넘어 세계를 향합니다,수출입은행,금융,"['대한민국', '넘', '세계']","['대한민국', '세계', '넘']",<mask> 대한민국 <mask> 세계 <mask> 넘 <mask>,"['NNP', 'JK', 'VV', 'EC', 'NNG', 'JK', 'VV', 'EF']"
"강한 <name>, 돈 되는 수산",수협,금융,"['<name>', '돈', '되', '수산']","['되', '돈', '<name>', '수산']",<mask> 되 <mask> 돈 <mask> <name> <mask> 수산 <mask>,"['MM', 'NNP', 'SF', 'NNG', 'MM', 'NNG']"
"10%대 자동대출, <name> 텐대출!",웰컴저축은행,금융,"['<name>', '대출', '텐', '대출']","['<name>', '텐', '대출', '대출']",<mask> <name> <mask> 텐 <mask> 대출 <mask> 대출 <mask>,"['SN', 'SF', 'NNG', 'NNG', 'SF', 'NNP', 'NNG', 'NNG', 'SF']"
"핵심보장, 합리적인 보험료 <name>",ING생명,금융,"['<name>', '핵심', '보장', '합리']","['<name>', '보장', '핵심', '합리']",<mask> <name> <mask> 보장 <mask> 핵심 <mask> 합리 <mask>,"['NNG', 'NNG', 'SF', 'NNG', 'MM', 'NNG', 'NNP']"
접속하라! <name>,동부화재,금융,"['<name>', '접속']","['<name>', '접속']",<mask> <name> <mask> 접속 <mask>,"['VV', 'EF', 'SF', 'NNP']"
